"Date","Hour","Temperature","Humidity","Wind","Visibility","Dew","Solar","Rainfall","Snowfall","Seasons","Holiday","Functioning","ID"
"11/8/2018",21,31.6,63,1.2,1980,23.6,0,0,0,"Summer","No Holiday","Yes","338710"
"11/8/2018",22,31.3,53,2.3,2000,20.5,0,0,0,"Summer","No Holiday","Yes","504242"
"11/8/2018",23,30.7,55,1.5,2000,20.6,0,0,0,"Summer","No Holiday","Yes","737831"
"12/8/2018",0,29.9,56,2,2000,20.1,0,0,0,"Summer","No Holiday","Yes","925980"
"12/8/2018",1,29.4,58,1.5,2000,20.2,0,0,0,"Summer","No Holiday","Yes","470469"
"12/8/2018",2,29,60,1.4,2000,20.4,0,0,0,"Summer","No Holiday","Yes","970401"
"12/8/2018",3,28.5,62,1.6,2000,20.5,0,0,0,"Summer","No Holiday","Yes","710544"
"12/8/2018",4,28.1,63,0.8,2000,20.3,0,0,0,"Summer","No Holiday","Yes","613826"
"12/8/2018",5,27.7,65,1.4,2000,20.5,0,0,0,"Summer","No Holiday","Yes","875906"
"12/8/2018",6,27.2,66,0.9,2000,20.2,0,0,0,"Summer","No Holiday","Yes","560369"
"12/8/2018",7,27.4,61,0.6,2000,19.2,0.17,0,0,"Summer","No Holiday","Yes","892914"
"12/8/2018",8,28.6,54,1.1,2000,18.3,0.82,0,0,"Summer","No Holiday","Yes","933960"
"12/8/2018",9,29.7,55,1.6,2000,19.6,1.44,0,0,"Summer","No Holiday","Yes","645320"
"12/8/2018",10,31.6,51,2.3,1969,20.2,2.3,0,0,"Summer","No Holiday","Yes","457695"
"12/8/2018",11,32.8,49,2.8,2000,20.6,2.87,0,0,"Summer","No Holiday","Yes","814491"
"12/8/2018",12,33.8,44,2,1899,19.8,2.72,0,0,"Summer","No Holiday","Yes","161025"
"12/8/2018",13,34,47,1.4,2000,21,2.24,0,0,"Summer","No Holiday","Yes","623705"
"12/8/2018",14,35,45,2.2,1957,21.2,2.73,0,0,"Summer","No Holiday","Yes","599673"
"12/8/2018",15,34.9,46,2,2000,21.5,1.54,0,0,"Summer","No Holiday","Yes","197614"
"12/8/2018",16,34.1,47,2.5,2000,21.1,0.61,0,0,"Summer","No Holiday","Yes","606229"
"12/8/2018",17,33.7,48,2.3,2000,21.1,0.41,0,0,"Summer","No Holiday","Yes","963522"
"12/8/2018",18,33.4,49,1.6,1971,21.2,0.25,0,0,"Summer","No Holiday","Yes","142708"
"12/8/2018",19,32,76,2.1,692,27.2,0.1,1,0,"Summer","No Holiday","Yes","188451"
"12/8/2018",20,29.4,86,1.1,1194,26.8,0.03,4,0,"Summer","No Holiday","Yes","866139"
"12/8/2018",21,28.9,83,0.3,1449,25.7,0,0,0,"Summer","No Holiday","Yes","597630"
"12/8/2018",22,28.8,79,0.2,1604,24.7,0,0,0,"Summer","No Holiday","Yes","169420"
"12/8/2018",23,28.7,81,0.4,1586,25.1,0,0,0,"Summer","No Holiday","Yes","575885"
"16/8/2018",0,28.4,68,0.9,2000,21.9,0,0,0,"Summer","No Holiday","Yes","210292"
"16/8/2018",1,28.2,70,1,2000,22.2,0,0,0,"Summer","No Holiday","Yes","684119"
"16/8/2018",2,28.1,68,0.8,2000,21.6,0,0,0,"Summer","No Holiday","Yes","353107"
"16/8/2018",3,27.9,68,0.6,2000,21.4,0,0,0,"Summer","No Holiday","Yes","416760"
"16/8/2018",4,27.8,69,0.9,2000,21.5,0,0,0,"Summer","No Holiday","Yes","813450"
"16/8/2018",5,28,66,0.5,2000,21,0,0,0,"Summer","No Holiday","Yes","396627"
"16/8/2018",6,27.5,72,1.1,2000,21.9,0,0,0,"Summer","No Holiday","Yes","826218"
"16/8/2018",7,27.6,71,1.2,2000,21.8,0.14,0,0,"Summer","No Holiday","Yes","871213"
"16/8/2018",8,28.2,68,1.3,2000,21.7,0.41,0,0,"Summer","No Holiday","Yes","250293"
"16/8/2018",9,30.6,55,1.1,2000,20.5,1.46,0,0,"Summer","No Holiday","Yes","577069"
"16/8/2018",10,31.9,51,2.2,1939,20.4,2.04,0,0,"Summer","No Holiday","Yes","520361"
"16/8/2018",11,33.5,48,2.4,1968,20.9,2.71,0,0,"Summer","No Holiday","Yes","646544"
"16/8/2018",12,34.5,44,2.2,2000,20.4,3.19,0,0,"Summer","No Holiday","Yes","966245"
"16/8/2018",13,35.1,39,2,2000,19,3.45,0,0,"Summer","No Holiday","Yes","363786"
"16/8/2018",14,35.3,40,2,2000,19.6,3.17,0,0,"Summer","No Holiday","Yes","236871"
"16/8/2018",15,35,38,2,2000,18.5,2.8,0,0,"Summer","No Holiday","Yes","713667"
"16/8/2018",16,34.5,37,1.9,2000,17.6,2.36,0,0,"Summer","No Holiday","Yes","676158"
"16/8/2018",17,33.8,37,2.2,2000,17,1.74,0,0,"Summer","No Holiday","Yes","594648"
"16/8/2018",18,32.4,40,2.1,2000,17,1.04,0,0,"Summer","No Holiday","Yes","450682"
"16/8/2018",19,29.8,45,2.5,2000,16.5,0.36,0,0,"Summer","No Holiday","Yes","557839"
"16/8/2018",20,27.9,47,1.9,2000,15.5,0.01,0,0,"Summer","No Holiday","Yes","237806"
"16/8/2018",21,26.8,46,2,2000,14.2,0,0,0,"Summer","No Holiday","Yes","169485"
"16/8/2018",22,25.9,45,2.1,2000,13,0,0,0,"Summer","No Holiday","Yes","338857"
"16/8/2018",23,25,44,2.2,2000,11.8,0,0,0,"Summer","No Holiday","Yes","935960"
"22/8/2018",0,25.1,79,0.5,1891,21.1,0,0,0,"Summer","No Holiday","Yes","791449"
"22/8/2018",1,24.6,79,0.6,1884,20.7,0,0,0,"Summer","No Holiday","Yes","226476"
"22/8/2018",2,24.2,79,0.6,1882,20.3,0,0,0,"Summer","No Holiday","Yes","874083"
"22/8/2018",3,24.1,80,0.8,1920,20.4,0,0,0,"Summer","No Holiday","Yes","826993"
"22/8/2018",4,23.6,81,0.8,1943,20.1,0,0,0,"Summer","No Holiday","Yes","701386"
"22/8/2018",5,23.4,82,0.4,2000,20.1,0,0,0,"Summer","No Holiday","Yes","909464"
"22/8/2018",6,23.7,78,0.3,2000,19.6,0,0,0,"Summer","No Holiday","Yes","989048"
"22/8/2018",7,24.3,74,0.6,1999,19.3,0.1,0,0,"Summer","No Holiday","Yes","889330"
"22/8/2018",8,25.7,66,0.9,1976,18.8,0.64,0,0,"Summer","No Holiday","Yes","766353"
"22/8/2018",9,28,56,1.5,1982,18.3,1.57,0,0,"Summer","No Holiday","Yes","259301"
"22/8/2018",10,30.2,52,1.4,1923,19.2,2.13,0,0,"Summer","No Holiday","Yes","509069"
"22/8/2018",11,32.1,49,1.6,1874,20,2.63,0,0,"Summer","No Holiday","Yes","398756"
"22/8/2018",12,33.9,45,1.4,1923,20.2,2.95,0,0,"Summer","No Holiday","Yes","706621"
"22/8/2018",13,35.3,41,2.1,1925,20,3.1,0,0,"Summer","No Holiday","Yes","256351"
"22/8/2018",14,36.2,36,1.5,1985,18.7,2.87,0,0,"Summer","No Holiday","Yes","805068"
"22/8/2018",15,36.8,36,1,2000,19.2,2.46,0,0,"Summer","No Holiday","Yes","169849"
"22/8/2018",16,37.4,35,1.3,2000,19.3,2,0,0,"Summer","No Holiday","Yes","219303"
"22/8/2018",17,36.4,39,1.2,2000,20.2,1.15,0,0,"Summer","No Holiday","Yes","556816"
"22/8/2018",18,35.4,40,1,2000,19.7,0.34,0,0,"Summer","No Holiday","Yes","489597"
"22/8/2018",19,35.2,41,0.5,2000,19.9,0.31,0,0,"Summer","No Holiday","Yes","241288"
"22/8/2018",20,33.2,51,1,2000,21.6,0.02,0,0,"Summer","No Holiday","Yes","856305"
"22/8/2018",21,33.1,46,2.7,2000,19.9,0,0,0,"Summer","No Holiday","Yes","730831"
"22/8/2018",22,32.1,47,2,2000,19.3,0,0,0,"Summer","No Holiday","Yes","178542"
"22/8/2018",23,31.2,50,1.8,2000,19.5,0,0,0,"Summer","No Holiday","Yes","769503"
"26/8/2018",0,22.8,78,1.5,2000,18.7,0,0,0,"Summer","No Holiday","Yes","402660"
"26/8/2018",1,22.5,80,0.6,2000,18.8,0,0,0,"Summer","No Holiday","Yes","541824"
"26/8/2018",2,22.1,84,0.6,2000,19.2,0,0,0,"Summer","No Holiday","Yes","859705"
"26/8/2018",3,21.6,85,0.1,1982,18.9,0,0,0,"Summer","No Holiday","Yes","829764"
"26/8/2018",4,21.2,86,0.5,1724,18.7,0,0,0,"Summer","No Holiday","Yes","914611"
"26/8/2018",5,20.7,88,0.6,1100,18.6,0,0,0,"Summer","No Holiday","Yes","713911"
"26/8/2018",6,20.4,88,0.6,1064,18.3,0,0,0,"Summer","No Holiday","Yes","799325"
"26/8/2018",7,20.7,85,0.5,1052,18,0.11,0,0,"Summer","No Holiday","Yes","217080"
"26/8/2018",8,22.1,74,1,1479,17.2,0.77,0,0,"Summer","No Holiday","Yes","182915"
"26/8/2018",9,24.2,64,1.2,1985,16.9,1.48,0,0,"Summer","No Holiday","Yes","747569"
"26/8/2018",10,26.3,53,1.6,2000,15.9,2.19,0,0,"Summer","No Holiday","Yes","387407"
"26/8/2018",11,28,46,1.7,1990,15.2,2.73,0,0,"Summer","No Holiday","Yes","987783"
"26/8/2018",12,28.9,42,2,1975,14.6,2.5,0,0,"Summer","No Holiday","Yes","463638"
"26/8/2018",13,27.8,54,3.5,2000,17.6,1.15,0,0,"Summer","No Holiday","Yes","184537"
"26/8/2018",14,25.8,69,3.6,1309,19.6,0.56,0.1,0,"Summer","No Holiday","Yes","534835"
"26/8/2018",15,24.3,64,1.8,1931,17,0.59,0,0,"Summer","No Holiday","Yes","391395"
"26/8/2018",16,23.5,56,2.3,2000,14.2,0.5,0.1,0,"Summer","No Holiday","Yes","385816"
"26/8/2018",17,23.5,58,1.2,2000,14.7,0.52,0,0,"Summer","No Holiday","Yes","432619"
"26/8/2018",18,23.4,67,0.6,2000,16.9,0.36,0,0,"Summer","No Holiday","Yes","246466"
"26/8/2018",19,22.7,69,1.9,2000,16.7,0.08,0,0,"Summer","No Holiday","Yes","747900"
"26/8/2018",20,22.4,64,0.8,2000,15.2,0,0,0,"Summer","No Holiday","Yes","682751"
"26/8/2018",21,22.5,65,1.1,2000,15.5,0,0,0,"Summer","No Holiday","Yes","988686"
"26/8/2018",22,21.2,81,1,1808,17.8,0,1.3,0,"Summer","No Holiday","Yes","675665"
"26/8/2018",23,20.8,84,0.9,1078,17.9,0,0.5,0,"Summer","No Holiday","Yes","616022"
"30/8/2018",0,24.7,94,2.8,1270,23.6,0,0,0,"Summer","No Holiday","Yes","792436"
"30/8/2018",1,24.9,92,2.2,1125,23.5,0,0.5,0,"Summer","No Holiday","Yes","701489"
"30/8/2018",2,24.7,96,1,337,24,0,6.5,0,"Summer","No Holiday","Yes","258640"
"30/8/2018",3,24.1,97,2.5,1989,23.5,0,1.5,0,"Summer","No Holiday","Yes","690899"
"30/8/2018",4,23.9,96,0.4,1797,23.2,0,0,0,"Summer","No Holiday","Yes","689802"
"30/8/2018",5,24,97,0.9,1347,23.4,0,0.5,0,"Summer","No Holiday","Yes","427983"
"30/8/2018",6,24.2,96,1.6,1206,23.5,0,0,0,"Summer","No Holiday","Yes","262187"
"30/8/2018",7,24.3,96,1.4,1025,23.6,0.04,0,0,"Summer","No Holiday","Yes","609050"
"30/8/2018",8,24.6,96,1,883,23.9,0.19,0,0,"Summer","No Holiday","Yes","796485"
"30/8/2018",9,25,92,1.1,782,23.6,0.39,0,0,"Summer","No Holiday","Yes","803430"
"30/8/2018",10,26.1,81,1.5,860,22.5,1.05,0,0,"Summer","No Holiday","Yes","558516"
"30/8/2018",11,26.2,82,2.6,834,22.8,0.59,0,0,"Summer","No Holiday","Yes","363207"
"30/8/2018",12,27,74,2.5,915,21.9,0.94,0,0,"Summer","No Holiday","Yes","414549"
"30/8/2018",13,28.2,66,2.2,1006,21.2,1.81,0,0,"Summer","No Holiday","Yes","165528"
"30/8/2018",14,27.5,66,2.8,989,20.5,0.76,0,0,"Summer","No Holiday","Yes","833740"
"30/8/2018",15,27.2,69,3.5,963,21,0.95,0,0,"Summer","No Holiday","Yes","300035"
"30/8/2018",16,27.6,68,2.1,1038,21.1,1.46,0,0,"Summer","No Holiday","Yes","467863"
"30/8/2018",17,26.8,73,2.6,916,21.5,0.37,0,0,"Summer","No Holiday","Yes","378483"
"30/8/2018",18,26.1,72,2.4,1066,20.6,0.19,0,0,"Summer","No Holiday","Yes","580696"
"30/8/2018",19,25.1,74,2.1,1105,20.1,0,0.5,0,"Summer","No Holiday","Yes","314712"
"30/8/2018",20,24.9,70,1.2,1377,19,0,0,0,"Summer","No Holiday","Yes","247061"
"30/8/2018",21,24.8,72,1.4,1298,19.4,0,0,0,"Summer","No Holiday","Yes","114024"
"30/8/2018",22,24.6,71,1.5,1319,18.9,0,0,0,"Summer","No Holiday","Yes","955000"
"30/8/2018",23,24.3,71,0.8,1549,18.6,0,0,0,"Summer","No Holiday","Yes","459362"
"31/8/2018",0,23.9,75,1.7,1192,19.1,0,0,0,"Summer","No Holiday","Yes","639089"
"31/8/2018",1,23.7,77,1.1,1099,19.4,0,0,0,"Summer","No Holiday","Yes","773019"
"31/8/2018",2,23.4,79,0.4,1045,19.5,0,0,0,"Summer","No Holiday","Yes","366836"
"31/8/2018",3,23.3,81,1.7,1068,19.8,0,0,0,"Summer","No Holiday","Yes","296402"
"31/8/2018",4,23.2,83,1.6,1102,20.1,0,0,0,"Summer","No Holiday","Yes","190211"
"31/8/2018",5,23.1,84,0.5,1022,20.2,0,0,0,"Summer","No Holiday","Yes","612067"
"31/8/2018",6,22.9,83,0,1239,19.8,0,0,0,"Summer","No Holiday","Yes","273241"
"31/8/2018",7,22.9,83,0.6,1127,19.8,0.01,0,0,"Summer","No Holiday","Yes","575215"
"31/8/2018",8,23.1,80,0.2,1066,19.4,0.27,0.1,0,"Summer","No Holiday","Yes","209486"
"31/8/2018",9,24.1,69,0.9,1662,18,0.76,0,0,"Summer","No Holiday","Yes","418057"
"31/8/2018",10,25.5,53,2.3,1843,15.2,1.81,0,0,"Summer","No Holiday","Yes","947481"
"31/8/2018",11,26.7,51,2.7,1925,15.7,2.65,0,0,"Summer","No Holiday","Yes","330877"
"31/8/2018",12,27.8,47,2.9,1905,15.4,2.99,0,0,"Summer","No Holiday","Yes","326706"
"31/8/2018",13,28.7,46,2.6,1815,15.9,3.1,0,0,"Summer","No Holiday","Yes","331973"
"31/8/2018",14,29.3,41,1.9,1928,14.6,3,0,0,"Summer","No Holiday","Yes","432609"
"31/8/2018",15,30.3,41,2.5,1864,15.5,2.72,0,0,"Summer","No Holiday","Yes","550248"
"31/8/2018",16,29.7,51,3,2000,18.4,2.27,0,0,"Summer","No Holiday","Yes","214166"
"31/8/2018",17,29.1,49,2.8,1969,17.2,1.57,0,0,"Summer","No Holiday","Yes","813250"
"31/8/2018",18,28.4,57,2.4,2000,19,0.84,0,0,"Summer","No Holiday","Yes","185467"
"31/8/2018",19,26.5,69,2.3,2000,20.3,0.18,0,0,"Summer","No Holiday","Yes","900928"
"31/8/2018",20,25.4,74,1.6,2000,20.4,0,0,0,"Summer","No Holiday","Yes","769523"
"31/8/2018",21,24.5,78,1.2,2000,20.4,0,0,0,"Summer","No Holiday","Yes","805825"
"31/8/2018",22,24.1,80,0.9,1852,20.4,0,0,0,"Summer","No Holiday","Yes","804609"
"31/8/2018",23,23.8,81,0.6,1893,20.3,0,0,0,"Summer","No Holiday","Yes","467079"
"3/9/2018",0,24.7,67,1.2,2000,18.1,0,0,0,"Autumn","No Holiday","Yes","629653"
"3/9/2018",1,24.5,68,0.5,2000,18.1,0,0,0,"Autumn","No Holiday","Yes","774591"
"3/9/2018",2,24.3,68,1,2000,18,0,0,0,"Autumn","No Holiday","Yes","613032"
"3/9/2018",3,24.2,70,0.3,2000,18.3,0,0,0,"Autumn","No Holiday","Yes","498707"
"3/9/2018",4,24,70,1.2,2000,18.1,0,0,0,"Autumn","No Holiday","Yes","889689"
"3/9/2018",5,23.9,70,1.5,2000,18,0,0,0,"Autumn","No Holiday","Yes","870862"
"3/9/2018",6,23.8,71,1.2,2000,18.2,0,0,0,"Autumn","No Holiday","Yes","511610"
"3/9/2018",7,23.9,71,0.4,2000,18.3,0.02,0,0,"Autumn","No Holiday","Yes","253336"
"3/9/2018",8,24.2,70,1.4,2000,18.3,0.16,0,0,"Autumn","No Holiday","Yes","887805"
"3/9/2018",9,23.6,86,1.2,336,21.1,0.14,2,0,"Autumn","No Holiday","Yes","966080"
"3/9/2018",10,23.3,89,0.7,1716,21.3,0.2,0.5,0,"Autumn","No Holiday","Yes","877576"
"3/9/2018",11,23.7,86,0.6,1798,21.2,0.31,0,0,"Autumn","No Holiday","Yes","268055"
"3/9/2018",12,23.9,83,1.1,1901,20.8,0.27,0,0,"Autumn","No Holiday","Yes","309032"
"3/9/2018",13,24.9,78,1.5,1910,20.7,0.72,0,0,"Autumn","No Holiday","Yes","978847"
"3/9/2018",14,25.6,77,0.8,1930,21.2,0.78,0,0,"Autumn","No Holiday","Yes","995599"
"3/9/2018",15,25.7,81,0.7,1825,22.1,0.43,0,0,"Autumn","No Holiday","Yes","177461"
"3/9/2018",16,25.5,91,1.3,403,23.9,0.23,3.5,0,"Autumn","No Holiday","Yes","896234"
"3/9/2018",17,22.7,96,4.9,452,22,0.07,13,0,"Autumn","No Holiday","Yes","177875"
"3/9/2018",18,21.9,97,1.8,757,21.3,0.02,13,0,"Autumn","No Holiday","Yes","167306"
"3/9/2018",19,21.7,97,0.2,1154,21.1,0.01,1,0,"Autumn","No Holiday","Yes","123430"
"3/9/2018",20,21.5,97,0.3,2000,20.9,0,0.5,0,"Autumn","No Holiday","Yes","419842"
"3/9/2018",21,21.6,97,0.5,646,21,0,0.5,0,"Autumn","No Holiday","Yes","672605"
"3/9/2018",22,21.7,97,0.4,440,21.1,0,0.5,0,"Autumn","No Holiday","Yes","360930"
"3/9/2018",23,21.7,97,0.8,838,21.1,0,0,0,"Autumn","No Holiday","Yes","670018"
"4/9/2018",0,21.4,97,0.1,404,20.8,0,0,0,"Autumn","No Holiday","Yes","479804"
"4/9/2018",1,21.3,97,1.1,570,20.7,0,0,0,"Autumn","No Holiday","Yes","826833"
"4/9/2018",2,20.9,96,0.4,970,20.2,0,0,0,"Autumn","No Holiday","Yes","848732"
"4/9/2018",3,20.6,97,0.2,500,20.1,0,0,0,"Autumn","No Holiday","Yes","266175"
"4/9/2018",4,20.4,97,2.7,704,19.9,0,0,0,"Autumn","No Holiday","Yes","112533"
"4/9/2018",5,20.2,97,1.2,528,19.7,0,0,0,"Autumn","No Holiday","Yes","739045"
"4/9/2018",6,20,97,0,647,19.5,0,0,0,"Autumn","No Holiday","Yes","270742"
"4/9/2018",7,20.1,97,1.9,443,19.6,0.03,0,0,"Autumn","No Holiday","Yes","760772"
"4/9/2018",8,20.5,90,1.9,490,18.7,0.53,0,0,"Autumn","No Holiday","Yes","518530"
"4/9/2018",9,21.6,81,2.3,1669,18.1,1.2,0,0,"Autumn","No Holiday","Yes","677379"
"4/9/2018",10,23.1,73,3.1,2000,17.9,2.24,0,0,"Autumn","No Holiday","Yes","413902"
"4/9/2018",11,24.5,64,2.7,2000,17.2,2.7,0,0,"Autumn","No Holiday","Yes","914254"
"4/9/2018",12,25.8,57,2.8,2000,16.6,3.02,0,0,"Autumn","No Holiday","Yes","994700"
"4/9/2018",13,26.5,58,2.8,2000,17.5,2.87,0,0,"Autumn","No Holiday","Yes","525965"
"4/9/2018",14,27.4,52,3.8,1998,16.6,2.67,0,0,"Autumn","No Holiday","Yes","491825"
"4/9/2018",15,26.7,51,3.4,2000,15.7,2.09,0,0,"Autumn","No Holiday","Yes","159605"
"4/9/2018",16,27.1,47,4.3,2000,14.8,1.82,0,0,"Autumn","No Holiday","Yes","637392"
"4/9/2018",17,27.6,47,3.3,2000,15.2,1.49,0,0,"Autumn","No Holiday","Yes","839912"
"4/9/2018",18,26.8,53,2.6,2000,16.4,0.8,0,0,"Autumn","No Holiday","Yes","267841"
"4/9/2018",19,25.1,49,3.1,2000,13.6,0.18,0,0,"Autumn","No Holiday","Yes","736517"
"4/9/2018",20,23.7,49,3.3,2000,12.3,0,0,0,"Autumn","No Holiday","Yes","262222"
"4/9/2018",21,22.9,55,3,2000,13.3,0,0,0,"Autumn","No Holiday","Yes","334788"
"4/9/2018",22,22.2,58,1.5,2000,13.5,0,0,0,"Autumn","No Holiday","Yes","117043"
"4/9/2018",23,21.7,60,0.5,2000,13.5,0,0,0,"Autumn","No Holiday","Yes","582122"
"11/9/2018",0,20.1,52,1.5,2000,9.9,0,0,0,"Autumn","No Holiday","Yes","257717"
"11/9/2018",1,19.5,52,1.3,2000,9.3,0,0,0,"Autumn","No Holiday","Yes","535540"
"11/9/2018",2,18.9,52,1.1,2000,8.8,0,0,0,"Autumn","No Holiday","Yes","969789"
"11/9/2018",3,18.2,52,1.5,2000,8.1,0,0,0,"Autumn","No Holiday","Yes","268396"
"11/9/2018",4,17.7,52,1.5,2000,7.7,0,0,0,"Autumn","No Holiday","Yes","274267"
"11/9/2018",5,17.2,54,1.3,2000,7.7,0,0,0,"Autumn","No Holiday","Yes","687970"
"11/9/2018",6,17,55,1.2,2000,7.8,0,0,0,"Autumn","No Holiday","Yes","343883"
"11/9/2018",7,16.9,55,1.4,2000,7.7,0.07,0,0,"Autumn","No Holiday","Yes","458792"
"11/9/2018",8,17.8,53,1.4,2000,8,0.51,0,0,"Autumn","No Holiday","Yes","608129"
"11/9/2018",9,19.8,49,1.9,2000,8.7,1.24,0,0,"Autumn","No Holiday","Yes","813120"
"11/9/2018",10,21.9,43,1.1,2000,8.7,1.89,0,0,"Autumn","No Holiday","Yes","640646"
"11/9/2018",11,23.7,40,2,2000,9.2,2.6,0,0,"Autumn","No Holiday","Yes","211131"
"11/9/2018",12,24.5,40,1.3,1973,10,2.64,0,0,"Autumn","No Holiday","Yes","504006"
"11/9/2018",13,25.7,40,2.2,1997,11,2.98,0,0,"Autumn","No Holiday","Yes","212792"
"11/9/2018",14,25.8,37,1.5,1995,9.9,2.22,0,0,"Autumn","No Holiday","Yes","941292"
"11/9/2018",15,26,40,1.9,2000,11.3,1.53,0,0,"Autumn","No Holiday","Yes","937093"
"11/9/2018",16,25.5,44,1.4,2000,12.3,1,0,0,"Autumn","No Holiday","Yes","111031"
"11/9/2018",17,25.4,44,1.2,2000,12.2,0.84,0,0,"Autumn","No Holiday","Yes","274849"
"11/9/2018",18,24.7,45,0.7,2000,11.9,0.3,0,0,"Autumn","No Holiday","Yes","171112"
"11/9/2018",19,23.7,49,1.8,2000,12.3,0.03,0,0,"Autumn","No Holiday","Yes","712595"
"11/9/2018",20,22.9,48,1.2,2000,11.2,0,0,0,"Autumn","No Holiday","Yes","300225"
"11/9/2018",21,22.2,50,1.3,2000,11.2,0,0,0,"Autumn","No Holiday","Yes","499868"
"11/9/2018",22,21.6,52,1.9,2000,11.3,0,0,0,"Autumn","No Holiday","Yes","537683"
"11/9/2018",23,20.9,53,1.8,2000,10.9,0,0,0,"Autumn","No Holiday","Yes","424249"
"16/9/2018",0,22.8,82,1.5,935,19.5,0,0,0,"Autumn","No Holiday","Yes","432546"
"16/9/2018",1,22.8,84,0.9,827,19.9,0,0,0,"Autumn","No Holiday","Yes","942725"
"16/9/2018",2,22.8,85,0.8,708,20.1,0,0,0,"Autumn","No Holiday","Yes","548020"
"16/9/2018",3,22.6,89,0.6,578,20.6,0,0.2,0,"Autumn","No Holiday","Yes","350711"
"16/9/2018",4,22.5,89,0.7,444,20.5,0,0.3,0,"Autumn","No Holiday","Yes","276784"
"16/9/2018",5,22.2,90,1.4,514,20.4,0,0,0,"Autumn","No Holiday","Yes","218167"
"16/9/2018",6,22,90,1.3,471,20.2,0,0,0,"Autumn","No Holiday","Yes","861479"
"16/9/2018",7,21.9,95,1.3,424,21,0.02,0,0,"Autumn","No Holiday","Yes","144006"
"16/9/2018",8,21.9,88,1.6,601,19.8,0.17,0,0,"Autumn","No Holiday","Yes","596314"
"16/9/2018",9,22.3,84,1.9,751,19.4,0.47,0,0,"Autumn","No Holiday","Yes","993280"
"16/9/2018",10,22.9,74,1.3,1162,18,0.84,0,0,"Autumn","No Holiday","Yes","902008"
"16/9/2018",11,23.4,61,2.1,1964,15.4,0.91,0,0,"Autumn","No Holiday","Yes","209834"
"16/9/2018",12,23.7,64,1.9,1474,16.4,0.79,0,0,"Autumn","No Holiday","Yes","797059"
"16/9/2018",13,23.6,66,2.1,1689,16.8,0.87,0,0,"Autumn","No Holiday","Yes","338052"
"16/9/2018",14,23.4,72,2.2,682,18,0.73,0,0,"Autumn","No Holiday","Yes","862690"
"16/9/2018",15,23.2,83,1.5,349,20.1,0.77,0.5,0,"Autumn","No Holiday","Yes","601967"
"16/9/2018",16,22.5,86,2.5,342,20,0.47,0,0,"Autumn","No Holiday","Yes","496040"
"16/9/2018",17,22,89,2.2,285,20,0.21,1,0,"Autumn","No Holiday","Yes","272200"
"16/9/2018",18,21.5,89,3,350,19.6,0.18,0,0,"Autumn","No Holiday","Yes","224138"
"16/9/2018",19,21.2,87,2.7,479,18.9,0.01,0,0,"Autumn","No Holiday","Yes","148716"
"16/9/2018",20,21.1,88,1.7,404,19,0,0,0,"Autumn","No Holiday","Yes","530004"
"16/9/2018",21,21.2,88,1.7,373,19.1,0,0,0,"Autumn","No Holiday","Yes","752176"
"16/9/2018",22,21.4,87,2.4,540,19.1,0,0,0,"Autumn","No Holiday","Yes","558042"
"16/9/2018",23,21.3,80,2.6,1203,17.7,0,0,0,"Autumn","No Holiday","Yes","154637"
"21/9/2018",0,18.9,78,2.1,2000,14.9,0,0,0,"Autumn","No Holiday","Yes","806846"
"21/9/2018",1,19,78,1.6,2000,15,0,0,0,"Autumn","No Holiday","Yes","775006"
"21/9/2018",2,19.1,78,1.3,2000,15.1,0,0,0,"Autumn","No Holiday","Yes","979953"
"21/9/2018",3,18.5,88,1.2,659,16.4,0,1.5,0,"Autumn","No Holiday","Yes","374488"
"21/9/2018",4,17.9,95,1.7,1298,17,0,2.5,0,"Autumn","No Holiday","Yes","646835"
"21/9/2018",5,17.8,93,1.8,2000,16.6,0,0.5,0,"Autumn","No Holiday","Yes","839533"
"21/9/2018",6,17.6,95,1.7,974,16.7,0,1.5,0,"Autumn","No Holiday","Yes","850384"
"21/9/2018",7,17.6,96,1.7,310,16.9,0,5,0,"Autumn","No Holiday","Yes","566299"
"21/9/2018",8,17.8,97,2,1284,17.3,0.09,4,0,"Autumn","No Holiday","Yes","858799"
"21/9/2018",9,18.2,96,1.3,1251,17.5,0.21,1,0,"Autumn","No Holiday","Yes","777850"
"21/9/2018",10,18.4,96,2,1124,17.7,0.32,1,0,"Autumn","No Holiday","Yes","294031"
"21/9/2018",11,18.9,91,1.8,1938,17.3,0.64,0.5,0,"Autumn","No Holiday","Yes","374316"
"21/9/2018",12,19.1,91,2,1971,17.5,0.63,0,0,"Autumn","No Holiday","Yes","191758"
"21/9/2018",13,19.8,88,0.9,1796,17.7,0.65,0,0,"Autumn","No Holiday","Yes","810470"
"21/9/2018",14,21.4,76,1.4,2000,16.9,1.5,0.5,0,"Autumn","No Holiday","Yes","210270"
"21/9/2018",15,21.8,76,1.4,2000,17.3,1.2,0,0,"Autumn","No Holiday","Yes","582573"
"21/9/2018",16,21.5,78,1.2,2000,17.4,0.51,0,0,"Autumn","No Holiday","Yes","933586"
"21/9/2018",17,21.2,77,1.2,2000,16.9,0.31,0,0,"Autumn","No Holiday","Yes","129180"
"21/9/2018",18,20.9,77,0.6,2000,16.7,0.23,0,0,"Autumn","No Holiday","Yes","429391"
"21/9/2018",19,20.3,81,1,2000,16.9,0.02,0,0,"Autumn","No Holiday","Yes","560510"
